player_id,nome,ruolo,squadra,stima_prezzo_1000,range_min_1000,range_max_1000,stima_prezzo_500,range_min_500,range_max_500,rmse_modello_1000,r2_modello
7603,Grabara,P,JUVENTUS,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7611,Mrozek,P,UDINESE,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
2874,Ghidotti,P,PARMA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
7626,Pompei,P,ATALANTA,7.8,1.0,54.3,3.9,1.0,27.1,46.5,0.469
254,Dimarco,D,INTER,47.6,1.1,94.1,23.8,1.0,47.0,46.5,0.469
7181,Wesley,D,ROMA,23.8,1.0,70.3,11.9,1.0,35.1,46.5,0.469
4998,Molina N.,D,ROMA,23.3,1.0,69.8,11.7,1.0,34.9,46.5,0.469
2788,Bremer,D,JUVENTUS,25.2,1.0,71.7,12.6,1.0,35.8,46.5,0.469
2296,Mancini,D,ROMA,21.8,1.0,68.3,10.9,1.0,34.1,46.5,0.469
4159,Akanji,D,INTER,14.6,1.0,61.1,7.3,1.0,30.5,46.5,0.469
4409,Rrahmani,D,NAPOLI,16.7,1.0,63.2,8.4,1.0,31.6,46.5,0.469
2120,Bastoni,D,INTER,16.4,1.0,62.9,8.2,1.0,31.4,46.5,0.469
4976,Kalulu,D,JUVENTUS,17.9,1.0,64.4,9.0,1.0,32.2,46.5,0.469
5022,Pavlovic,D,MILAN,23.3,1.0,69.8,11.7,1.0,34.9,46.5,0.469
5833,Gila,D,MILAN,8.5,1.0,55.0,4.2,1.0,27.4,46.5,0.469
4317,N'Dicka,D,ROMA,18.8,1.0,65.3,9.4,1.0,32.6,46.5,0.469
6956,Solet,D,UDINESE,18.5,1.0,65.0,9.2,1.0,32.4,46.5,0.469
6217,Bisseck,D,INTER,21.9,1.0,68.4,10.9,1.0,34.1,46.5,0.469
2514,Stones,D,INTER,39.1,1.0,85.6,19.5,1.0,42.7,46.5,0.469
2816,Di Lorenzo,D,NAPOLI,17.0,1.0,63.5,8.5,1.0,31.7,46.5,0.469
5750,Ostigard,D,GENOA,24.0,1.0,70.5,12.0,1.0,35.2,46.5,0.469
4807,Hermoso,D,ROMA,20.5,1.0,67.0,10.2,1.0,33.4,46.5,0.469
5982,Spence,D,INTER,11.3,1.0,57.8,5.7,1.0,28.9,46.5,0.469
5526,Scalvini,D,ATALANTA,20.5,1.0,67.0,10.2,1.0,33.4,46.5,0.469
6869,Ramon,D,COMO,14.0,1.0,60.5,7.0,1.0,30.2,46.5,0.469
5641,Chalobah T.,D,COMO,13.5,1.0,60.0,6.7,1.0,29.9,46.5,0.469
5885,Dodò,D,FIORENTINA,12.8,1.0,59.3,6.4,1.0,29.6,46.5,0.469
5514,Vasquez,D,GENOA,10.9,1.0,57.4,5.5,1.0,28.7,46.5,0.469
4994,Vojvoda,D,UDINESE,16.7,1.0,63.2,8.3,1.0,31.5,46.5,0.469
5555,Kamara H.,D,UDINESE,11.4,1.0,57.9,5.7,1.0,28.9,46.5,0.469
554,Zappacosta,D,ATALANTA,18.2,1.0,64.7,9.1,1.0,32.3,46.5,0.469
4734,Miranda J.,D,BOLOGNA,14.8,1.0,61.3,7.4,1.0,30.6,46.5,0.469
4657,Celik,D,JUVENTUS,13.7,1.0,60.2,6.8,1.0,30.0,46.5,0.469
5520,Cambiaso,D,JUVENTUS,21.0,1.0,67.5,10.5,1.0,33.7,46.5,0.469
6320,Doekhi,D,LAZIO,15.8,1.0,62.3,7.9,1.0,31.1,46.5,0.469
6989,Tiago Gabriel,D,LECCE,13.6,1.0,60.1,6.8,1.0,30.0,46.5,0.469
6496,Bartesaghi,D,MILAN,14.8,1.0,61.3,7.4,1.0,30.6,46.5,0.469
1852,Spinazzola,D,NAPOLI,21.5,1.0,68.0,10.7,1.0,33.9,46.5,0.469
6664,Delprato,D,PARMA,13.9,1.0,60.4,7.0,1.0,30.2,46.5,0.469
5862,Valeri,D,PARMA,10.4,1.0,56.9,5.2,1.0,28.4,46.5,0.469
7529,Koulierakis,D,ROMA,25.1,1.0,71.6,12.6,1.0,35.8,46.5,0.469
6495,Comuzzo,D,TORINO,12.9,1.0,59.4,6.5,1.0,29.7,46.5,0.469
6727,Couto,D,COMO,15.7,1.0,62.2,7.8,1.0,31.0,46.5,0.469
5675,Theate,D,BOLOGNA,15.0,1.0,61.5,7.5,1.0,30.7,46.5,0.469
4137,Diego Carlos,D,PARMA,12.4,1.0,58.9,6.2,1.0,29.4,46.5,0.469
6046,Hien,D,ATALANTA,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
6042,Lucumì,D,JUVENTUS,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
4433,Zortea,D,BOLOGNA,11.3,1.0,57.8,5.7,1.0,28.9,46.5,0.469
4210,Mina,D,CAGLIARI,16.7,1.0,63.2,8.3,1.0,31.5,46.5,0.469
5701,Obert,D,CAGLIARI,10.9,1.0,57.4,5.5,1.0,28.7,46.5,0.469
5365,Dragusin,D,FIORENTINA,14.8,1.0,61.3,7.4,1.0,30.6,46.5,0.469
6531,Jimenez A.,D,FIORENTINA,28.7,1.0,75.2,14.4,1.0,37.6,46.5,0.469
7469,Bracaglia,D,FROSINONE,21.7,1.0,68.2,10.9,1.0,34.1,46.5,0.469
5620,Tavares N.,D,LAZIO,9.8,1.0,56.3,4.9,1.0,28.1,46.5,0.469
4401,Gabbia,D,MILAN,8.8,1.0,55.3,4.4,1.0,27.6,46.5,0.469
7485,Mangas,D,MONZA,17.9,1.0,64.4,9.0,1.0,32.2,46.5,0.469
6672,Idzes,D,SASSUOLO,8.0,1.0,54.5,4.0,1.0,27.2,46.5,0.469
6642,Coco,D,TORINO,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
5010,Ismajli,D,TORINO,11.8,1.0,58.3,5.9,1.0,29.1,46.5,0.469
4664,Badiashile,D,NAPOLI,29.3,1.0,75.8,14.6,1.0,37.8,46.5,0.469
7580,Sutalo J.,D,LAZIO,30.8,1.0,77.3,15.4,1.0,38.6,46.5,0.469
7220,Belghali,D,TORINO,15.5,1.0,62.0,7.7,1.0,30.9,46.5,0.469
2640,Kolasinac,D,ATALANTA,10.8,1.0,57.3,5.4,1.0,28.6,46.5,0.469
4887,Bellanova,D,ATALANTA,11.2,1.0,57.7,5.6,1.0,28.8,46.5,0.469
7219,Bernasconi,D,ATALANTA,13.5,1.0,60.0,6.7,1.0,29.9,46.5,0.469
7212,Heggem,D,BOLOGNA,9.6,1.0,56.1,4.8,1.0,28.0,46.5,0.469
5678,Holm,D,BOLOGNA,19.2,1.0,65.7,9.6,1.0,32.8,46.5,0.469
7414,Kaiki,D,COMO,22.4,1.0,68.9,11.2,1.0,34.4,46.5,0.469
6867,Valle,D,COMO,15.9,1.0,62.4,7.9,1.0,31.1,46.5,0.469
7410,Viery,D,FIORENTINA,20.8,1.0,67.3,10.4,1.0,33.6,46.5,0.469
4952,Monterisi,D,FROSINONE,17.3,1.0,63.8,8.7,1.0,31.9,46.5,0.469
6238,Oyono A.,D,FROSINONE,13.3,1.0,59.8,6.7,1.0,29.9,46.5,0.469
6660,Marcandalli,D,GENOA,9.6,1.0,56.1,4.8,1.0,28.0,46.5,0.469
4177,Pavard,D,INTER,23.8,1.0,70.3,11.9,1.0,35.1,46.5,0.469
5877,Carlos Augusto,D,INTER,13.1,1.0,59.6,6.6,1.0,29.8,46.5,0.469
4817,Pedraza,D,LAZIO,23.7,1.0,70.2,11.8,1.0,35.0,46.5,0.469
2188,Marusic,D,LAZIO,13.5,1.0,60.0,6.7,1.0,29.9,46.5,0.469
6990,Veiga D.,D,LECCE,7.4,1.0,53.9,3.7,1.0,26.9,46.5,0.469
4502,Gallo,D,LECCE,10.8,1.0,57.3,5.4,1.0,28.6,46.5,0.469
4751,Tomori,D,MILAN,9.2,1.0,55.7,4.6,1.0,27.8,46.5,0.469
6202,Beukema,D,NAPOLI,16.5,1.0,63.0,8.3,1.0,31.5,46.5,0.469
2724,Buongiorno,D,NAPOLI,9.5,1.0,56.0,4.8,1.0,28.0,46.5,0.469
6485,Kristensen T.,D,ATALANTA,18.4,1.0,64.9,9.2,1.0,32.4,46.5,0.469
7329,Obrador,D,SASSUOLO,18.2,1.0,64.7,9.1,1.0,32.3,46.5,0.469
7069,Fortini,D,TORINO,11.9,1.0,58.4,6.0,1.0,29.2,46.5,0.469
7564,Leysen F.,D,SASSUOLO,15.7,1.0,62.2,7.8,1.0,31.0,46.5,0.469
4705,Balerdi,D,ROMA,19.6,1.0,66.1,9.8,1.0,33.0,46.5,0.469
4147,Caleta-Car,D,SASSUOLO,25.2,1.0,71.7,12.6,1.0,35.8,46.5,0.469
7621,Sugawara,D,CAGLIARI,25.2,1.0,71.7,12.6,1.0,35.8,46.5,0.469
7532,Kofler,D,CAGLIARI,15.3,1.0,61.8,7.6,1.0,30.8,46.5,0.469
7274,Zè Pedro,D,CAGLIARI,10.8,1.0,57.3,5.4,1.0,28.6,46.5,0.469
6893,Kempf,D,COMO,22.5,1.0,69.0,11.2,1.0,34.4,46.5,0.469
7294,Valdepenas,D,FIORENTINA,26.4,1.0,72.9,13.2,1.0,36.4,46.5,0.469
7467,Calvani,D,FROSINONE,12.2,1.0,58.7,6.1,1.0,29.3,46.5,0.469
6766,Kelly L.,D,JUVENTUS,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
6632,Gaspar K.,D,LECCE,9.7,1.0,56.2,4.8,1.0,28.0,46.5,0.469
5739,De Winter,D,MILAN,14.1,1.0,60.6,7.1,1.0,30.3,46.5,0.469
5840,Olivera,D,NAPOLI,10.0,1.0,56.5,5.0,1.0,28.2,46.5,0.469
6631,Ghilardi,D,ROMA,10.3,1.0,56.8,5.2,1.0,28.4,46.5,0.469
5851,Doig,D,SASSUOLO,9.1,1.0,55.6,4.5,1.0,27.7,46.5,0.469
7253,Bella-Kotchap,D,VENEZIA,10.6,1.0,57.1,5.3,1.0,28.5,46.5,0.469
4845,Correia T.,D,VENEZIA,20.9,1.0,67.4,10.4,1.0,33.6,46.5,0.469
5695,Haps,D,VENEZIA,13.6,1.0,60.1,6.8,1.0,30.0,46.5,0.469
5751,Patterson,D,TORINO,20.9,1.0,67.4,10.5,1.0,33.7,46.5,0.469
2169,Rodriguez R.,D,TORINO,9.8,1.0,56.3,4.9,1.0,28.1,46.5,0.469
5578,Kossounou,D,ATALANTA,14.6,1.0,61.1,7.3,1.0,30.5,46.5,0.469
7068,Vitik,D,BOLOGNA,10.6,1.0,57.1,5.3,1.0,28.5,46.5,0.469
7268,Rodriguez Ju.,D,CAGLIARI,14.3,1.0,60.8,7.1,1.0,30.3,46.5,0.469
7014,Smolcic I.,D,COMO,10.3,1.0,56.8,5.1,1.0,28.3,46.5,0.469
5603,Pongracic,D,FIORENTINA,7.4,1.0,53.9,3.7,1.0,26.9,46.5,0.469
5449,Parisi,D,FIORENTINA,14.0,1.0,60.5,7.0,1.0,30.2,46.5,0.469
5757,Cittadini,D,FROSINONE,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
7537,Mitaj,D,GENOA,18.2,1.0,64.7,9.1,1.0,32.3,46.5,0.469
5831,Gatti,D,JUVENTUS,17.7,1.0,64.2,8.9,1.0,32.1,46.5,0.469
7012,Provstgaard,D,LAZIO,9.8,1.0,56.3,4.9,1.0,28.1,46.5,0.469
7131,Floriani Mussolini,D,LAZIO,11.0,1.0,57.5,5.5,1.0,28.7,46.5,0.469
7240,Siebert,D,LECCE,13.7,1.0,60.2,6.9,1.0,30.1,46.5,0.469
5838,Birindelli,D,MONZA,13.2,1.0,59.7,6.6,1.0,29.8,46.5,0.469
5307,Valenti,D,PARMA,8.9,1.0,55.4,4.5,1.0,27.7,46.5,0.469
6986,Rensch,D,ROMA,18.7,1.0,65.2,9.3,1.0,32.5,46.5,0.469
4374,Walukiewicz,D,SASSUOLO,8.9,1.0,55.4,4.5,1.0,27.7,46.5,0.469
7526,Comert,D,TORINO,21.8,1.0,68.3,10.9,1.0,34.1,46.5,0.469
4263,Kabasele,D,UDINESE,18.1,1.0,64.6,9.1,1.0,32.3,46.5,0.469
5820,Bertola,D,UDINESE,10.6,1.0,57.1,5.3,1.0,28.5,46.5,0.469
5527,Zanoli,D,UDINESE,16.3,1.0,62.8,8.2,1.0,31.4,46.5,0.469
7312,Arizala,D,UDINESE,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
6890,Moreno M.,D,VENEZIA,12.3,1.0,58.8,6.2,1.0,29.4,46.5,0.469
6821,Hainaut,D,VENEZIA,15.7,1.0,62.2,7.9,1.0,31.1,46.5,0.469
4375,Terzic,D,FROSINONE,14.5,1.0,61.0,7.2,1.0,30.4,46.5,0.469
7563,Favasuli,D,NAPOLI,19.6,1.0,66.1,9.8,1.0,33.0,46.5,0.469
256,Juan Jesus,D,VENEZIA,9.5,1.0,56.0,4.7,1.0,27.9,46.5,0.469
6047,Ehizibue,D,GENOA,15.5,1.0,62.0,7.8,1.0,31.0,46.5,0.469
5498,Casale,D,BOLOGNA,12.2,1.0,58.7,6.1,1.0,29.3,46.5,0.469
7326,Helland,D,BOLOGNA,12.2,1.0,58.7,6.1,1.0,29.3,46.5,0.469
7125,Idrissi R.,D,CAGLIARI,17.5,1.0,64.0,8.7,1.0,31.9,46.5,0.469
4378,Ranieri L.,D,FIORENTINA,11.2,1.0,57.7,5.6,1.0,28.8,46.5,0.469
7175,Joao Mario,D,FIORENTINA,16.0,1.0,62.5,8.0,1.0,31.2,46.5,0.469
7540,Akpoguma,D,FROSINONE,12.6,1.0,59.1,6.3,1.0,29.5,46.5,0.469
5273,Estupinan,D,MILAN,15.5,1.0,62.0,7.7,1.0,30.9,46.5,0.469
6659,Lucchesi,D,MONZA,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
7238,Kouadio,D,MONZA,23.7,1.0,70.2,11.8,1.0,35.0,46.5,0.469
4925,Carboni A.,D,MONZA,11.9,1.0,58.4,6.0,1.0,29.2,46.5,0.469
7235,Troilo,D,PARMA,12.8,1.0,59.3,6.4,1.0,29.6,46.5,0.469
7255,Britschgi,D,PARMA,11.0,1.0,57.5,5.5,1.0,28.7,46.5,0.469
6985,Candè,D,SASSUOLO,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
6925,Palma,D,UDINESE,13.1,1.0,59.6,6.6,1.0,29.8,46.5,0.469
5994,Ebosse,D,UDINESE,12.1,1.0,58.6,6.0,1.0,29.2,46.5,0.469
7538,Halhal,D,VENEZIA,16.5,1.0,63.0,8.3,1.0,31.5,46.5,0.469
6892,Schingtienne,D,VENEZIA,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
6673,Sverko,D,VENEZIA,14.7,1.0,61.2,7.3,1.0,30.5,46.5,0.469
7478,Franjic,D,VENEZIA,13.9,1.0,60.4,6.9,1.0,30.1,46.5,0.469
7154,Odenthal,D,SASSUOLO,19.7,1.0,66.2,9.8,1.0,33.0,46.5,0.469
7605,Tchato,D,FROSINONE,15.4,1.0,61.9,7.7,1.0,30.9,46.5,0.469
6601,Kambwala,D,COMO,15.4,1.0,61.9,7.7,1.0,30.9,46.5,0.469
5742,Drameh,D,GENOA,18.2,1.0,64.7,9.1,1.0,32.3,46.5,0.469
7483,Alhassane,D,BOLOGNA,12.5,1.0,59.0,6.2,1.0,29.4,46.5,0.469
6896,Van Der Brempt,D,SASSUOLO,12.6,1.0,59.1,6.3,1.0,29.5,46.5,0.469
6977,Otoa,D,GENOA,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
7413,Puczka,D,GENOA,8.4,1.0,54.9,4.2,1.0,27.4,46.5,0.469
791,Sabelli,D,GENOA,11.7,1.0,58.2,5.9,1.0,29.1,46.5,0.469
2263,Lazzari,D,LAZIO,10.8,1.0,57.3,5.4,1.0,28.6,46.5,0.469
2728,Pellegrini Lu.,D,LAZIO,12.5,1.0,59.0,6.2,1.0,29.4,46.5,0.469
6883,Jean,D,LECCE,12.7,1.0,59.2,6.3,1.0,29.5,46.5,0.469
7182,Ndaba,D,LECCE,12.3,1.0,58.8,6.2,1.0,29.4,46.5,0.469
7525,Diawara S.,D,MILAN,9.8,1.0,56.3,4.9,1.0,28.1,46.5,0.469
7476,Bakoune,D,MONZA,9.7,1.0,56.2,4.9,1.0,28.1,46.5,0.469
6638,Marin R.,D,NAPOLI,12.7,1.0,59.2,6.3,1.0,29.5,46.5,0.469
7202,Ndiaye,D,PARMA,11.1,1.0,57.6,5.6,1.0,28.8,46.5,0.469
252,Biraghi,D,TORINO,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
6021,Abankwah,D,UDINESE,17.9,1.0,64.4,8.9,1.0,32.1,46.5,0.469
6681,Sagrado,D,VENEZIA,10.8,1.0,57.3,5.4,1.0,28.6,46.5,0.469
7548,Aurelio,D,CAGLIARI,11.2,1.0,57.7,5.6,1.0,28.8,46.5,0.469
6537,Goglichidze,D,MONZA,12.2,1.0,58.7,6.1,1.0,29.3,46.5,0.469
7573,Cinquegrano,D,SASSUOLO,15.7,1.0,62.2,7.8,1.0,31.0,46.5,0.469
5812,Terracciano F.,D,MILAN,13.8,1.0,60.3,6.9,1.0,30.1,46.5,0.469
7599,Lulli,D,ROMA,13.5,1.0,60.0,6.7,1.0,29.9,46.5,0.469
7615,Drobnic,D,PARMA,5.5,1.0,52.0,2.7,1.0,25.9,46.5,0.469
487,De Silvestri,D,BOLOGNA,11.9,1.0,58.4,5.9,1.0,29.1,46.5,0.469
418,Goldaniga,D,COMO,11.3,1.0,57.8,5.6,1.0,28.8,46.5,0.469
5424,Amey,D,FROSINONE,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
294,Rugani,D,JUVENTUS,12.0,1.0,58.5,6.0,1.0,29.2,46.5,0.469
6039,Cabal,D,JUVENTUS,20.2,1.0,66.7,10.1,1.0,33.3,46.5,0.469
327,Patric,D,LAZIO,11.8,1.0,58.3,5.9,1.0,29.1,46.5,0.469
5399,Antov,D,MONZA,12.1,1.0,58.6,6.1,1.0,29.3,46.5,0.469
6809,Marianucci,D,NAPOLI,13.0,1.0,59.5,6.5,1.0,29.7,46.5,0.469
5481,Mazzocchi,D,VENEZIA,13.4,1.0,59.9,6.7,1.0,29.9,46.5,0.469
6149,Carboni F.,D,PARMA,8.3,1.0,54.8,4.1,1.0,27.3,46.5,0.469
7260,Ziolkowski,D,MONZA,11.8,1.0,58.3,5.9,1.0,29.1,46.5,0.469
7156,Pieragnolo,D,SASSUOLO,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
7454,Gomes,D,VENEZIA,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
7553,Omar Fayed,D,FROSINONE,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
7604,Maye,D,MONZA,5.6,1.0,52.1,2.8,1.0,26.0,46.5,0.469
6826,Dembelè A.,D,LECCE,6.9,1.0,53.4,3.4,1.0,26.6,46.5,0.469
6875,Paz N.,C,COMO,38.9,1.0,85.4,19.5,1.0,42.7,46.5,0.469
2194,Calhanoglu,C,INTER,37.0,1.0,83.5,18.5,1.0,41.7,46.5,0.469
4777,McTominay,C,NAPOLI,30.6,1.0,77.1,15.3,1.0,38.5,46.5,0.469
2167,Orsolini,C,BOLOGNA,27.8,1.0,74.3,13.9,1.0,37.1,46.5,0.469
2423,Pulisic,C,MILAN,33.9,1.0,80.4,16.9,1.0,40.1,46.5,0.469
2379,Rabiot,C,MILAN,30.0,1.0,76.5,15.0,1.0,38.2,46.5,0.469
7126,Baturina,C,COMO,29.5,1.0,76.0,14.8,1.0,38.0,46.5,0.469
7556,Mora,C,ROMA,23.2,1.0,69.7,11.6,1.0,34.8,46.5,0.469
5559,Da Cunha,C,COMO,28.7,1.0,75.2,14.3,1.0,37.5,46.5,0.469
1870,Barella,C,INTER,35.3,1.0,81.8,17.7,1.0,40.9,46.5,0.469
2766,Zaniolo,C,UDINESE,30.1,1.0,76.6,15.0,1.0,38.2,46.5,0.469
4973,McKennie,C,JUVENTUS,31.6,1.0,78.1,15.8,1.0,39.0,46.5,0.469
2517,De Bruyne,C,NAPOLI,28.4,1.0,74.9,14.2,1.0,37.4,46.5,0.469
632,Zaccagni,C,LAZIO,17.1,1.0,63.6,8.5,1.0,31.7,46.5,0.469
6908,Atta,C,FIORENTINA,26.0,1.0,72.5,13.0,1.0,36.2,46.5,0.469
5119,Samardzic,C,ATALANTA,21.8,1.0,68.3,10.9,1.0,34.1,46.5,0.469
6884,Conceicao,C,JUVENTUS,27.9,1.0,74.4,13.9,1.0,37.1,46.5,0.469
7314,Taylor K.,C,LAZIO,24.1,1.0,70.6,12.1,1.0,35.3,46.5,0.469
5687,Vlasic,C,TORINO,28.3,1.0,74.8,14.1,1.0,37.3,46.5,0.469
5792,Ederson D.S.,C,ATALANTA,17.7,1.0,64.2,8.9,1.0,32.1,46.5,0.469
5800,Gudmundsson A.,C,LAZIO,25.3,1.0,71.8,12.7,1.0,35.9,46.5,0.469
152,Zielinski,C,INTER,25.6,1.0,72.1,12.8,1.0,36.0,46.5,0.469
2606,Modric,C,MILAN,21.6,1.0,68.1,10.8,1.0,34.0,46.5,0.469
6684,Ekkelenkamp,C,UDINESE,26.1,1.0,72.6,13.0,1.0,36.2,46.5,0.469
5172,Jones C.,C,INTER,71.0,24.5,117.5,35.5,12.3,58.7,46.5,0.469
4179,Gonzalez N.,C,JUVENTUS,27.7,1.0,74.2,13.9,1.0,37.1,46.5,0.469
1850,Kessiè,C,ATALANTA,21.2,1.0,67.7,10.6,1.0,33.8,46.5,0.469
